Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
free cat5e wire,1.20,0.00,0,2,1,0.00,2,0.60,0,0.00,0,0,1
coax cable reel,0.39,0.00,0,1,3,0.00,0.33,0.39,0,0.00,0,0,1
cat5e amazon,0.38,0.00,0,1,6,0.00,0.17,0.38,0,0.00,0,0,1
hdsdi bulk cable,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
cat5e box kit,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
cat52 cable making kit,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
direct burial cable for cctv,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
in wall rated cat6 cable,0.62,0.00,0,1,6,0.00,0.17,0.62,0,0.00,0,0,1
rg6 white,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
price list of braid in bundles,0.33,0.00,0,1,1,0.00,1,0.33,0,0.00,0,0,1
cat five wiring,0.45,0.00,0,1,17,0.00,0.06,0.45,0,0.00,0,0,1
siamese rg6,0.15,0.00,0,1,1,0.00,1,0.15,0,0.00,0,0,1
cat5 500,0.10,0.00,0,1,1,0.00,1,0.10,0,0.00,0,0,1
where to buy cat6 cable,0.54,0.00,0,1,16,0.00,0.06,0.54,0,0.00,0,0,1
coaxial cable bulk,1.34,0.00,0,3,18,0.00,0.17,0.45,0,0.00,0,0,1
rg 6 coax cable spool,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
the best rg6 cable,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
rg6 with outside ground wire,0.90,0.00,0,2,1,0.00,2,0.45,0,0.00,0,0,1
rg6 cable roll coaxial,0.34,0.00,0,1,1,0.00,1,0.34,0,0.00,0,0,1
cat5 outdoor cable,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
rg6 direct bury cable,0.26,0.00,0,1,3,0.00,0.33,0.26,0,0.00,0,0,1
ethernet tone generator,0.55,0.00,0,1,2,0.00,0.5,0.55,0,0.00,0,0,1
coaxial cable sale,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
1000ft rg 59,0.28,0.00,0,1,2,0.00,0.5,0.28,0,0.00,0,0,1
rg59 coax 500 ft,0.27,0.00,0,1,3,0.00,0.33,0.27,0,0.00,0,0,1
cat5e uv resistant,0.37,0.00,0,1,2,0.00,0.5,0.37,0,0.00,0,0,1
chuchero cable connection,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
500 ft of rg6 black cable,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
cat5e bulk 1000 ft,0.49,0.00,0,1,9,0.00,0.11,0.49,0,0.00,0,0,1
1000 ft coaxial cable,0.46,0.00,0,1,16,0.00,0.06,0.46,0,0.00,0,0,1
rg6 95 copper braid,1.28,0.00,0,3,10,0.00,0.3,0.43,0,0.00,0,0,1
home depot cat5e by the foot,0.10,0.00,0,1,2,0.00,0.5,0.10,0,0.00,0,0,1
1000 ft rg59 direct burial cable,0.41,0.00,0,1,2,0.00,0.5,0.41,0,0.00,0,0,1
1000 ft coaxl rg6,0.54,0.00,0,2,1,0.00,2,0.27,0,0.00,0,0,1
satellite coaxial cable rg6,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
rg59 bulk,0.51,0.00,0,1,1,0.00,1,0.51,0,0.00,0,0,1
cat5 siamese cable,0.84,0.00,0,2,11,0.00,0.18,0.42,0,0.00,0,0,1
cabel toner,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
rg6 cable sale,0.54,0.00,0,1,2,0.00,0.5,0.54,0,0.00,0,0,1
rj45 wire,1.33,0.00,0,3,26,0.00,0.12,0.44,0,0.00,0,0,1
where to purchase cat5 cable,0.26,0.00,0,1,2,0.00,0.5,0.26,0,0.00,0,0,1
ethernet spool,2.00,0.00,0,5,20,0.00,0.25,0.40,0,0.00,0,0,1
cat6 1000 ft,0.86,0.00,0,2,15,0.00,0.13,0.43,0,0.00,0,0,1
1000 plenum at5e,0.01,0.00,0,1,4,0.00,0.25,0.01,0,0.00,0,0,1
cat 6 canle,0.35,0.00,0,1,8,0.00,0.13,0.35,0,0.00,0,0,1
posable black wire,0.19,0.00,0,1,1,0.00,1,0.19,0,0.00,0,0,1
250ft cat5,0.55,0.00,0,1,2,0.00,0.5,0.55,0,0.00,0,0,1
rg6 cabling charlotte nc,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
buy bulk coaxial cable,0.57,0.00,0,1,1,0.00,1,0.57,0,0.00,0,0,1
direct burial rg 59 u cable,0.34,100.60,1,1,1,295.88,1,0.34,0,0.34,1,0,1
roll of rg6 coaxial cable,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
rg6 coax cable 1000 black,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
outdoor cat5e cable,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
category 5 wire,0.11,0.00,0,1,14,0.00,0.07,0.11,0,0.00,0,0,1
ethernet cable,0.50,0.00,0,1,17,0.00,0.06,0.50,0,0.00,0,0,1
direct burial cat5 cable dual jacket,1.12,0.00,0,3,3,0.00,1,0.37,0,0.00,0,0,1
100 feet white outdoor cat6 cable,0.57,0.00,0,1,1,0.00,1,0.57,0,0.00,0,0,1
cat 5 cable sewell cat5e,0.19,0.00,0,1,3,0.00,0.33,0.19,0,0.00,0,0,1
1000 feet of coax cable cost,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
bulk rg6 coax cable,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
rg6 coax cable bulk,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
rg 6 bulk cable 95,0.56,0.00,0,2,1,0.00,2,0.28,0,0.00,0,0,1
cat 5 cable white pull box,0.62,0.00,0,1,1,0.00,1,0.62,0,0.00,0,0,1
cat5 cable home depot,0.34,0.00,0,1,34,0.00,0.03,0.34,0,0.00,0,0,1
cat5 cable for sale,0.98,0.00,0,2,6,0.00,0.33,0.49,0,0.00,0,0,1
combo cable cat6 rg6,0.19,0.00,0,2,2,0.00,1,0.10,0,0.00,0,0,1
cat 5 cable white,1.04,0.00,0,3,11,0.00,0.27,0.35,0,0.00,0,0,1
cat5e 500ft pull box,0.13,0.00,0,1,2,0.00,0.5,0.13,0,0.00,0,0,1
1000 feet rg6,0.34,0.00,0,1,3,0.00,0.33,0.34,0,0.00,0,0,1
cable coaxial,0.50,0.00,0,1,137,0.00,0.01,0.50,0,0.00,0,0,1
14 wire solid,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
how much is a spool of cable wire,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
500 ft roll rg6,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
rg59 cable 500ft $35,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
1000 ft roll of coaxal cable,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
bulk outdoor coax,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
cat5 cable spool,2.03,0.00,0,6,17,0.00,0.35,0.34,0,0.00,0,0,1
hd tv antenna coax bulk,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
speaker wire gauge,2.02,0.00,0,5,251,0.00,0.02,0.40,0,0.00,0,0,1
coaxial cable 1000,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
1000ft 24awg cat5e stp,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
thousand foot roll of rg6 cable,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
rg6 cable wire,0.28,0.00,0,1,6,0.00,0.17,0.28,0,0.00,0,0,1
500 feet of camera wire,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
spool of coaxial cable,0.21,0.00,0,1,2,0.00,0.5,0.21,0,0.00,0,0,1
cat6 1000 feet,0.57,0.00,0,1,7,0.00,0.14,0.57,0,0.00,0,0,1
r6 coax,0.50,0.00,0,1,7,0.00,0.14,0.50,0,0.00,0,0,1
500ft cat 5e,0.24,0.00,0,1,3,0.00,0.33,0.24,0,0.00,0,0,1
rg6 siamese cctv cable,0.44,0.00,0,1,4,0.00,0.25,0.44,0,0.00,0,0,1
cat5e outdoor cable bulk,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
1000ft cat5e,1.08,0.00,0,2,70,0.00,0.03,0.54,0,0.00,0,0,1
rg59 1000ft cables,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
electric wire finder tracker tester,0.51,0.00,0,1,1,0.00,1,0.51,0,0.00,0,0,1
raw cat5e,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
1000 feet rg6 coax cable,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
rg59 cable by the foot,0.48,0.00,0,1,4,0.00,0.25,0.48,0,0.00,0,0,1
cables with messangers,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
ethernet cable spools,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
directv coax cable,0.88,0.00,0,3,62,0.00,0.05,0.29,0,0.00,0,0,1
cat 6 cable in black,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
how much does a roll of cable coax cost,0.44,0.00,0,1,4,0.00,0.25,0.44,0,0.00,0,0,1
bulk ethernet cable for sale,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
500 feet of rg59 coaxial cable,0.14,0.00,0,1,3,0.00,0.33,0.14,0,0.00,0,0,1
box of cat5e cable blue,0.68,0.00,0,2,3,0.00,0.67,0.34,0,0.00,0,0,1
cheap speaker wire in buffalo ny,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
bulk coaxial cable white,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
cctv cable patch,0.96,0.00,0,2,1,0.00,2,0.48,0,0.00,0,0,1
cat5e riser cable,0.39,0.00,0,2,59,0.00,0.03,0.20,0,0.00,0,0,1
1000ft rg6 cable,0.37,0.00,0,1,2,0.00,0.5,0.37,0,0.00,0,0,1
cat6 cable 1000ft,0.49,0.00,0,1,7,0.00,0.14,0.49,0,0.00,0,0,1
cat5e bulk cable cm 250,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
cat6e cable 250ft,0.59,0.00,0,1,3,0.00,0.33,0.59,0,0.00,0,0,1
500 ft coaxial cable rg59,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
rg59 siamese bnc cable,0.34,0.00,0,1,5,0.00,0.2,0.34,0,0.00,0,0,1
cat 6 1000ft,0.62,0.00,0,1,61,0.00,0.02,0.62,0,0.00,0,0,1
cat5e cable price,0.26,0.00,0,1,23,0.00,0.04,0.26,0,0.00,0,0,1
ideal wire tracer,0.47,0.00,0,1,7,0.00,0.14,0.47,0,0.00,0,0,1
buy cat5 cable,0.57,0.00,0,1,12,0.00,0.08,0.57,0,0.00,0,0,1
rg59 direct burial,1.33,40.78,1,3,19,30.66,0.16,0.44,0,1.33,0.33,0,1
rolls of coax rg6,0.04,0.00,0,1,1,0.00,1,0.04,0,0.00,0,0,1
250 feet cat5e cable,0.17,0.00,0,1,7,0.00,0.14,0.17,0,0.00,0,0,1
cat5e tester,0.35,0.00,0,1,32,0.00,0.03,0.35,0,0.00,0,0,1
14 gauge 2 conductor,0.46,0.00,0,1,2,0.00,0.5,0.46,0,0.00,0,0,1
200 ft rg6 coax cable,0.08,0.00,0,1,5,0.00,0.2,0.08,0,0.00,0,0,1
cat 6 cable bulk 1000,0.60,0.00,0,1,4,0.00,0.25,0.60,0,0.00,0,0,1
how much is a box of cat5 cable,0.30,0.00,0,1,9,0.00,0.11,0.30,0,0.00,0,0,1
cat 5e cable,2.40,0.00,0,5,459,0.00,0.01,0.48,0,0.00,0,0,1
