Word,Search term, Cost , GP , Net Profit ,ROI, NP/Conv , GP/Conv ,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.
intelix,intelix digi dvi f,0.01,219.95,219.94,21994,219.94,219.95,1,1,1,21995,1,0.01,0,0.01,1,0
digi,intelix digi dvi f,0.01,219.95,219.94,21994,219.94,219.95,1,1,1,21995,1,0.01,0,0.01,1,0
dvi,intelix digi dvi f,0.01,219.95,219.94,21994,219.94,219.95,1,1,1,21995,1,0.01,0,0.01,1,0
f,intelix digi dvi f,0.01,219.95,219.94,21994,219.94,219.95,1,1,1,21995,1,0.01,0,0.01,1,0
rg59,rg59 siamese patch cable,0.1,937.14,937.04,9370.4,187.41,187.43,5,1,1,9371.43,1,0.1,0,0.02,5,0
siamese,rg59 siamese patch cable,0.1,937.14,937.04,9370.4,187.41,187.43,5,1,1,9371.43,1,0.1,0,0.02,5,0
patch,rg59 siamese patch cable,0.1,937.14,937.04,9370.4,187.41,187.43,5,1,1,9371.43,1,0.1,0,0.02,5,0
cable,rg59 siamese patch cable,0.1,937.14,937.04,9370.4,187.41,187.43,5,1,1,9371.43,1,0.1,0,0.02,5,0
sewell,sewell adapter,0.25,73.52,73.27,293.08,73.27,73.52,1,3,9,294.09,0.3333,0.08,0,0.25,0.3333,0
adapter,sewell adapter,0.25,73.52,73.27,293.08,73.27,73.52,1,3,9,294.09,0.3333,0.08,0,0.25,0.3333,0
boxed,boxed speaker wire,0.19,212.77,212.58,1118.84,70.86,70.92,3,1,1,1119.84,1,0.19,0,0.06,3,0
speaker,boxed speaker wire,0.19,212.77,212.58,1118.84,70.86,70.92,3,1,1,1119.84,1,0.19,0,0.06,3,0
wire,boxed speaker wire,0.19,212.77,212.58,1118.84,70.86,70.92,3,1,1,1119.84,1,0.19,0,0.06,3,0
ir,ir blaster,2.83,72.15,69.32,24.49,69.32,72.15,1,31,1527,25.5,0.0203,0.09,0,2.83,0.0323,0
