,,717990,50,47985,676077,10058922,116,0,0,0,0,0,0,21
,,62302,11,4164,71238,872583,27,1,0,0,0,0,0,8
,,1.00,0.03,,,,,,,,,,,
,,,,,,,,,,,,,,
Search term,Formula, Cost , Total conv. value , Conversions , Clicks , Impressions , Conv. value / cost , CTR , Avg. CPC , Avg. position , Cost / conv. , Conv. rate , View-through conv. , QueryCount 
cable a," 120,338,043.59 "," 11,810,133.53 ", -   ," 788,865 "," 9,737,723 "," 165,411,543 ", 0.37 , 0.93 , 0.41 , -   , 0.00 , 0.05 , -   , 164 
i a," 107,165,770.23 "," 7,865,944.70 ", -   ," 526,297 "," 4,866,362 "," 110,262,771 ", 0.33 , 0.95 , 0.43 , -   , 0.00 , 0.01 , -   , 215 
a ," 12,168,364.53 "," 994,123.03 ", -   ," 66,279 "," 2,460,723 "," 13,873,653 ", 0.00 , 0.98 , 0.48 , -   , 0.00 , 0.00 , -   , 188 
i cable," 10,903,149.05 "," 2,946,000.90 ", -   ," 197,034 "," 7,286,253 "," 41,303,826 ", 1.30 , 0.80 , 0.24 , -   , 0.00 , 0.00 , -   , 69 
i ," 8,703,390.71 "," 985,475.54 ", -   ," 66,048 "," 2,438,118 "," 13,808,821 ", 0.00 , 0.81 , 0.26 , -   , -   , 0.38 , -   , 163 
siamese cable," 6,166,968.94 "," 981,672.75 ", -   ," 65,535 "," 2,427,864 "," 13,765,419 ", 0.28 , 0.59 , 0.20 , -   , 0.01 , 0.00 , -   , 159 
rg59 siamese," 7,241.20 "," 2,302.65 ", -   , 255 ," 5,355 "," 30,855 ", 2.28 , 0.73 , 0.38 , -   , 0.08 , 0.02 , -   , 39 
rg 59," 3,728.54 "," 2,179.26 ", -   , 240 ," 5,040 "," 29,064 ", 0.88 , 0.62 , 0.44 , -   , 0.03 , 0.01 , -   , 25 
coax power," 2,532.80 ", 85.59 , -   , 63 , 324 , 261 , 45.25 , 1.30 , 0.26 , -   , 0.03 , 0.07 , -   , 31 
rg ," 1,998.73 ", 831.08 , -   , 80 ," 1,968 "," 10,501 ", 0.14 , 0.81 , 0.43 , -   , 0.00 , 0.00 , -   , 31 
cable power," 1,827.00 ", 93.24 , -   , 63 , 315 , 315 , 76.21 , 1.00 , 0.29 , -   , 0.05 , 0.13 , -   , 29 
direct cable," 1,449.00 ", 68.67 , -   , 63 , 189 , 189 , 152.41 , 1.00 , 0.40 , -   , 0.10 , 0.25 , -   , 23 
burial cable," 1,449.00 ", 66.78 , -   , 63 , 189 , 189 , 152.41 , 1.00 , 0.38 , -   , 0.10 , 0.25 , -   , 23 
59," 1,422.97 ", 731.81 , -   , 80 ," 1,693 "," 9,701 ", 0.03 , 0.99 , 0.44 , -   , 0.00 , 0.00 , -   , 18 
