Search term,Cost,GP,Net Profit,ROI,NP/Conv,GP/Conv,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
direct burial cable for cctv,0.19,0,-0.19,-1,0,0,0,1,1,0,1,0.19,0,0,0,0,1
sewell rg59 siamese,0.05,0,-0.05,-1,0,0,0,1,1,0,1,0.05,0,0,0,0,1
security cable coax power,0.23,0,-0.23,-1,0,0,0,1,1,0,1,0.23,0,0,0,0,1
sewell siamese cable,0.31,0,-0.31,-1,0,0,0,1,1,0,1,0.31,0,0,0,0,1
sewell siamese cable,0.09,0,-0.09,-1,0,0,0,1,2,0,0.5,0.09,0,0,0,0,1
rjg6 with power direct burial coax cable,0.4,243.86,243.46,608.65,243.46,243.86,1,1,1,609.65,1,0.4,0,0.4,1,0,1
500 feet of siemese cable,0.48,0,-0.48,-1,0,0,0,1,1,0,1,0.48,0,0,0,0,1
bulk coaxial cable with power supply for sale,0.27,0,-0.27,-1,0,0,0,1,1,0,1,0.27,0,0,0,0,1
1000 foot camara cables,0.62,0,-0.62,-1,0,0,0,1,1,0,1,0.62,0,0,0,0,1
rg6 underground cable,0.5,0,-0.5,-1,0,0,0,1,4,0,0.25,0.5,0,0,0,0,1
rg6 underground cable,0.34,0,-0.34,-1,0,0,0,1,1,0,1,0.34,0,0,0,0,1
rg6 coax and power wire,0.42,0,-0.42,-1,0,0,0,2,1,0,2,0.21,0,0,0,0,1
rg59 siamese cable shop,0.64,0,-0.64,-1,0,0,0,1,2,0,0.5,0.64,0,0,0,0,1
rg59 siamese cable shop,0.42,0,-0.42,-1,0,0,0,1,2,0,0.5,0.42,0,0,0,0,1
siamese rg6,0.01,0,-0.01,-1,0,0,0,1,6,0,0.1667,0.01,0,0,0,0,1
siamese rg6,0.1,0,-0.1,-1,0,0,0,1,2,0,0.5,0.1,0,0,0,0,1
coaxial cable bulk,0.46,0,-0.46,-1,0,0,0,1,7,0,0.1429,0.46,0,0,0,0,1
siamese cctv cable rj59,0.41,0,-0.41,-1,0,0,0,1,1,0,1,0.41,0,0,0,0,1
siamesese cable,0.2,0,-0.2,-1,0,0,0,1,1,0,1,0.2,0,0,0,0,1
security camera power and video camera cables,0.58,0,-0.58,-1,0,0,0,2,2,0,1,0.29,0,0,0,0,1
siamese cable rg59,0.6,0,-0.6,-1,0,0,0,1,6,0,0.1667,0.6,0,0,0,0,1
siamese cable rg59,1.2,43.71,42.51,35.425,42.51,43.71,1,3,15,36.42,0.2,0.4,0,1.2,0.3333,0,1
siamese cable rg59,5.75,0,-5.75,-1,0,0,0,13,94,0,0.1383,0.44,0,0,0,0,1
direct ,0.59,243.86,243.27,303.825,121.73,121.93,1,2,2,304.825,1,0.295,0,0.2,0.5,0,2
burial ,0.59,243.86,243.27,303.825,121.73,121.93,1,2,2,304.825,1,0.295,0,0.2,0.5,0,2
cable ,13.69,287.57,273.88,8.1248550415039,10.6349298095703125,10.9349420166015625,2,34,144,9.12360504150390625,0.254987878417968,0.433072967529296875,0,0.30001220703125,0.083355517578125,0,19
for ,0.46,0,-0.46,-1,0,0,0,2,2,0,1,0.23,0,0,0,0,2
cctv ,0.60,0,-0.60,-1,0,0,0,2,2,0,1,0.30,0,0,0,0,2
sewell ,0.45,0,-0.45,-1,0,0,0,3,4,0,0.75,0.135,0,0,0,0,3
rg59 ,8.66,43.71,35.05,8.10625,10.6275,10.9275,1,20,120,9.105,0.2181125,0.4428125,0,0.3,0.083325,0,6
siamese ,9.78,43.71,33.93,8.10625,10.6275,10.9275,1,26,133,9.105,0.247246875,0.425107421875,0,0.3,0.083325,0,12
security ,0.81,0,-0.81,-1,0,0,0,3,3,0,1,0.26,0,0,0,0,2
coax ,1.78,243.86,242.08,37.103125,15.21625,15.24125,1,6,11,38.103125,0.82145,0.355625,0,0.025,0.0625,0,5
power ,1.90,243.86,241.96,37.103125,15.21625,15.24125,1,7,6,38.103125,1.25,0.270625,0,0.025,0.0625,0,5
rjg6 ,0.4,243.86,243.46,608.65,243.46,243.86,1,1,1,609.65,1,0.4,0,0.4,1,0,1
with ,0.67,243.86,243.19,303.825,121.73,121.93,1,2,2,304.825,1,0.335,0,0.2,0.5,0,2
500 ,0.48,0,-0.48,-1,0,0,0,1,1,0,1,0.48,0,0,0,0,1
feet ,0.48,0,-0.48,-1,0,0,0,1,1,0,1,0.48,0,0,0,0,1
of ,0.48,0,-0.48,-1,0,0,0,1,1,0,1,0.48,0,0,0,0,1
siemese ,0.48,0,-0.48,-1,0,0,0,1,1,0,1,0.48,0,0,0,0,1
bulk ,0.73,0,-0.73,-1,0,0,0,2,8,0,0.57145,0.365,0,0,0,0,2
coaxial ,0.73,0,-0.73,-1,0,0,0,2,8,0,0.57145,0.365,0,0,0,0,2
supply ,0.27,0,-0.27,-1,0,0,0,1,1,0,1,0.27,0,0,0,0,1
sale ,0.27,0,-0.27,-1,0,0,0,1,1,0,1,0.27,0,0,0,0,1
1000 ,0.62,0,-0.62,-1,0,0,0,1,1,0,1,0.62,0,0,0,0,1
foot ,0.62,0,-0.62,-1,0,0,0,1,1,0,1,0.62,0,0,0,0,1
camara ,0.62,0,-0.62,-1,0,0,0,1,1,0,1,0.62,0,0,0,0,1
cables ,1.20,0,-1.20,-1,0,0,0,3,3,0,1,0.455,0,0,0,0,2
rg6 ,1.37,0,-1.37,-1,0,0,0,6,14,0,0.6198,0.13125,0,0,0,0,5
underground ,0.84,0,-0.84,-1,0,0,0,2,5,0,0.625,0.42,0,0,0,0,2
and ,1.00,0,-1.00,-1,0,0,0,4,3,0,1.5,0.25,0,0,0,0,2
wire ,0.42,0,-0.42,-1,0,0,0,2,1,0,2,0.21,0,0,0,0,1
shop ,1.06,0,-1.06,-1,0,0,0,2,4,0,0.5,0.53,0,0,0,0,2
rj59 ,0.41,0,-0.41,-1,0,0,0,1,1,0,1,0.41,0,0,0,0,1
siamesese ,0.2,0,-0.2,-1,0,0,0,1,1,0,1,0.2,0,0,0,0,1
camera ,0.58,0,-0.58,-1,0,0,0,2,2,0,1,0.29,0,0,0,0,1
video ,0.58,0,-0.58,-1,0,0,0,2,2,0,1,0.29,0,0,0,0,1
